Date,EURUSD,AUDEUR,USDGBP
2008-07-10,1.0653085839837098,0.6026780969026877,0.47592689025368023
2008-07-11,1.069435130008177,0.6046058185838156,0.47696500179901324
2008-07-14,1.0656123820863406,0.6092458419343304,0.4777620402182621
2008-07-15,1.0686727961915403,0.6075389875700399,0.4790952954691655
2008-07-16,1.0686430083733176,0.6051539269163476,0.47578020277056354
2008-07-17,1.0620658041614028,0.6034145026034211,0.4725558625811168
2008-07-18,1.0605768876522212,0.6028065646956956,0.4724145785243789
2008-07-21,1.062343302091879,0.5971618335159516,0.47205513190318327
2008-07-22,1.065298961474841,0.5966725328001552,0.4730916159920959
2008-07-23,1.0646445943378657,0.5953801795340186,0.47312287145704307
2008-07-24,1.0720299859625155,0.5972556210825098,0.4741654028711056
2008-07-25,1.0769229267494789,0.5981041336236641,0.47192163771223344
2008-07-28,1.0757013733763023,0.5966747089565463,0.47189765084347773
2008-07-29,1.0793601774969552,0.5980904114004126,0.4694942751332176
2008-07-30,1.0888156087848526,0.5998292218160823,0.4701802656871507
2008-07-31,1.0984858029480753,0.5979940483060034,0.46683164152870177
2008-08-01,1.0924541610526257,0.5968218762985866,0.4674452644101657
2008-08-04,1.0879305245259012,0.5915387847714225,0.4648385136283688
2008-08-05,1.0952464701124274,0.5889696248261231,0.4641569072026096
2008-08-06,1.0900648175029846,0.5872289238508914,0.465733406965722
2008-08-07,1.0836183062150828,0.5874090338517066,0.4661313336666223
2008-08-08,1.081271703197782,0.5851977751730089,0.463220840398296
2008-08-11,1.083340010915771,0.5840029647063162,0.46203415682066573
2008-08-12,1.082862595920786,0.581153392502785,0.4594010530421681
2008-08-13,1.0797187063254432,0.5815571178957067,0.4564474142886992
2008-08-14,1.076469380690336,0.5825540964753825,0.45664698022803
2008-08-15,1.073045725355289,0.5834982846761673,0.4576157022986323
2008-08-18,1.0688286015865336,0.5835329714870278,0.4583779473826749
2008-08-19,1.0798807645603359,0.5799527673080833,0.4594242331074938
2008-08-20,1.0813491037127714,0.5785221588599264,0.45939884545921683
2008-08-21,1.085694470724055,0.5775861583429811,0.458917242514202
2008-08-22,1.083329315410698,0.5766609248993182,0.45704517208232287
2008-08-25,1.0824448078422417,0.5768396741606219,0.4562769301202125
2008-08-26,1.0789962392335117,0.580144106587787,0.45398710938429016
2008-08-27,1.0662187524242235,0.5820375224194582,0.45252688475963254
2008-08-28,1.0596487354971962,0.579748765081232,0.4526753026628837
2008-08-29,1.0510710454228016,0.5813299277445837,0.45246817726623545
2008-09-01,1.0405044675901796,0.5828265720288184,0.45776383211986865
2008-09-02,1.034943199140112,0.5809562176483892,0.4554242387760061
2008-09-03,1.0411530966337024,0.5829380155084402,0.4552032408105308
2008-09-04,1.040965744713089,0.5825700025505537,0.45274263088895955
2008-09-05,1.0470497211145766,0.5792994567379914,0.452071446114745
2008-09-08,1.049008929197745,0.5803610159574877,0.4514710629457344
2008-09-09,1.0527305960364943,0.5808707079883086,0.4529183307792653
2008-09-10,1.048492396682568,0.5803477471862581,0.4521405537531555
2008-09-11,1.0509884465449955,0.5802666130816557,0.4518074423869765
2008-09-12,1.0544616085998668,0.5786057520013729,0.45106473617273163
2008-09-15,1.0517499545255444,0.5800253768353106,0.4486651637361688
2008-09-16,1.054422614120854,0.5799303749874443,0.44755027722615853
2008-09-17,1.0571336871851889,0.580322421709903,0.4468967230241914
2008-09-18,1.0545437300738592,0.5811578555700414,0.4470176420852467
2008-09-19,1.0492501142224526,0.5784858426536272,0.4479636368066604
2008-09-22,1.0436948470103147,0.5764259833214875,0.44755999445115086
2008-09-23,1.0441220925792787,0.5713586744767842,0.4471268453598693
2008-09-24,1.0456806090586894,0.5726565414696572,0.4442081392736849
2008-09-25,1.0419788104983942,0.5698922414327577,0.4451156899980795
2008-09-26,1.0421243163636458,0.5702002253427492,0.4439357363164018
2008-09-29,1.0448242175627471,0.5710527142534273,0.44519343906223197
2008-09-30,1.0477557718629205,0.5724359983668068,0.4474216121707665
2008-10-01,1.0551194435613458,0.5696914327971024,0.44709776168721616
2008-10-02,1.061221274756913,0.5695486595425764,0.44535810731045133
2008-10-03,1.0564714974817977,0.5733723570748642,0.44532539485250383
2008-10-06,1.0645271579282762,0.5773234042981522,0.4459114130897197
2008-10-07,1.0620078591641355,0.5796137274889887,0.44537264263695364
2008-10-08,1.0670344416851316,0.5804025224992426,0.444414633091351
2008-10-09,1.0673822873813343,0.5780795226131571,0.4453628785923628
2008-10-10,1.0654257860867136,0.5797493923935731,0.4462013041631811
2008-10-13,1.0568152268122266,0.5793888511973388,0.4456100776118818
2008-10-14,1.0560207579500083,0.5806951708574178,0.442813572878394
2008-10-15,1.048657335371895,0.579232865540428,0.44357774709054315
2008-10-16,1.053252993726168,0.5788381182703956,0.4422818048820654
2008-10-17,1.0604878426858633,0.579224094277154,0.44263776202704874
2008-10-20,1.0567127727095202,0.5798007742191229,0.44288765617783904
2008-10-21,1.0581708455118919,0.5809527583784379,0.43971559365728585
2008-10-22,1.054743424939138,0.5796141727152807,0.4398466969897957
2008-10-23,1.0517856690931142,0.5765139429420917,0.4407031298702586
2008-10-24,1.0554788847395482,0.5802787926752572,0.4417670261876459
2008-10-27,1.055316963291395,0.5860913599370714,0.4419596741221896
2008-10-28,1.0636321177439199,0.5871470882061224,0.43864715201115617
2008-10-29,1.0613477162640368,0.5840516357037315,0.44077663210484025
2008-10-30,1.0661526821004546,0.5822539051572876,0.4414611982965699
2008-10-31,1.0666414762392058,0.5834466905510366,0.43944278061718534
2008-11-03,1.0704893772983775,0.5865908443792108,0.43812489454803893
2008-11-04,1.068358861158104,0.5837576920980676,0.43850563795470604
2008-11-05,1.0681419905454297,0.583473278020353,0.4396354448382773
2008-11-06,1.0676083253318163,0.5839365810928215,0.4388166140610664
2008-11-07,1.063620526922354,0.5859653726074351,0.4401909397344179
2008-11-10,1.0668155041902603,0.5851664240563204,0.4371979523656632
2008-11-11,1.0699631055735064,0.5815232962962652,0.4354651318856131
2008-11-12,1.0728462496716713,0.5829758861389975,0.4320581325562125
2008-11-13,1.0803137505086942,0.5856105672625554,0.4305829575423923
2008-11-14,1.0874043871812384,0.5854229876858228,0.4330532497382905
2008-11-17,1.0855929215195443,0.5863785684209599,0.436448483933187
2008-11-18,1.0874386239172786,0.5852725506451899,0.43683335833197773
2008-11-19,1.0844130159868512,0.5833016987675496,0.4357705138213346
2008-11-20,1.0845486833724578,0.5857073422179062,0.4353992946138252
2008-11-21,1.081647203788981,0.5866217489881533,0.4361787865958357
2008-11-24,1.0895833596345248,0.587779399511593,0.4335915201395185
2008-11-25,1.091389904824023,0.5913275932863559,0.43264494197851916
2008-11-26,1.0903414400067224,0.5888437085087207,0.43500607211424275
2008-11-27,1.0962356543152345,0.5875507896723625,0.4332765863421285
2008-11-28,1.0856017148070507,0.5879279616445341,0.4320407865051954
2008-12-01,1.0758283763174965,0.5866082222472605,0.432058127195847
2008-12-02,1.0797097137069762,0.5884545652419637,0.43251892103498407
2008-12-03,1.0800251516386048,0.588019506983059,0.4314885859290351
2008-12-04,1.0812646602344727,0.5856954773380436,0.4316104834192376
2008-12-05,1.074851546006719,0.5858554448250969,0.432604403658035
2008-12-08,1.0747606693244607,0.5862606190083901,0.43583651607937823
2008-12-09,1.0845159907110342,0.5884624752554686,0.435623126709997
2008-12-10,1.0885675898391243,0.5893944918494362,0.43555041429842595
2008-12-11,1.089421012253766,0.5904885886007963,0.43808145805821364
2008-12-12,1.087292467297179,0.5912515002414807,0.43716383798292013
2008-12-15,1.0853853153098616,0.5908124284753347,0.43496496977825533
2008-12-16,1.0750569777846135,0.5891281373462496,0.435374440988428
2008-12-17,1.076325628484168,0.5898150800158004,0.4371541635136182
2008-12-18,1.0804501054803903,0.5890355656919171,0.4377499639956225
2008-12-19,1.0728379549301232,0.5930364448188957,0.4375842371927032
2008-12-22,1.0696709263022097,0.5962348211379828,0.4351780834703118
2008-12-23,1.0641352152158334,0.5977519934150237,0.4350772195183186
2008-12-24,1.059543743114984,0.5986635827990034,0.43711639956503173
2008-12-25,1.0598199675434412,0.598458972885962,0.4350669273707526
2008-12-26,1.0499465331481128,0.5954536058243928,0.4346581395465046
2008-12-29,1.052873885406919,0.5949448956664548,0.434014261446416
2008-12-30,1.0564727941810133,0.5951922062321834,0.43286076468306456
2008-12-31,1.0553008004536242,0.595744697243381,0.4332644255108284
2009-01-01,1.0436066609311887,0.5968706125050037,0.4339905605597933
2009-01-02,1.0389585041803446,0.5990803211658775,0.43470060347057016
2009-01-05,1.0447596216154975,0.5974299658299745,0.4330857083331949
2009-01-06,1.0318010397480402,0.5958057925314467,0.4303810207477698
2009-01-07,1.0302093171985092,0.5992795532886258,0.4308060492827552
2009-01-08,1.0247738956765053,0.601136551319873,0.42997432379530953
2009-01-09,1.0285114523282297,0.6002036605156453,0.43298413250396456
2009-01-12,1.0254120709547874,0.5999523210478107,0.43609155886022405
2009-01-13,1.0272982988940327,0.5997118748835126,0.43939854117539556
2009-01-14,1.0299362604053155,0.599793619077143,0.43782724662793504
2009-01-15,1.0385026680862914,0.6009347503726555,0.43877116854529785
2009-01-16,1.0375754514393407,0.6070652803717742,0.4402213376653077
2009-01-19,1.0393535095388011,0.6075323090602388,0.44148735854455673
2009-01-20,1.0324515757617014,0.6091507353907153,0.4408887933965285
2009-01-21,1.0380178756097034,0.6050613411463271,0.4430326640655676
2009-01-22,1.0344922389820932,0.6038949405051603,0.44302903340481004
2009-01-23,1.0319057364565172,0.6068766168445122,0.44324032146616577
2009-01-26,1.0318230685606853,0.6078601048724135,0.44065327521810965
2009-01-27,1.0246122287670454,0.5972873414018257,0.44172982922785703
2009-01-28,1.0256880880127304,0.5989058453046611,0.4412885123659378
2009-01-29,1.0301838598004793,0.6035247538637791,0.4420641663435987
2009-01-30,1.0315633769445542,0.5987316053650686,0.44245487255618193
2009-02-02,1.024234448617129,0.6023875308957997,0.44275476341873893
2009-02-03,1.0236844371869958,0.5957512145722188,0.4426734317146637
2009-02-04,1.0271289083297974,0.5979966491369455,0.44399415713116736
2009-02-05,1.018505638682598,0.5979819418867965,0.44365428027139364
2009-02-06,1.0136118549769897,0.5923932400000523,0.4412033414486697
2009-02-09,1.0176382405834392,0.5934572745110226,0.44215384724327167
2009-02-10,1.0188962377626374,0.5962014309899737,0.44079224788074434
2009-02-11,1.0208073090076675,0.5970758333967221,0.4385752812973498
2009-02-12,1.0294055711881853,0.5984801989497014,0.4368705607376058
2009-02-13,1.0315989815774693,0.5975014649128914,0.4373368030361963
2009-02-16,1.0346782448505887,0.5930751838357261,0.4371720580515605
2009-02-17,1.0473978589642583,0.5947247138046315,0.4336391113939031
2009-02-18,1.0464115486422698,0.5989077911500901,0.4330030427127908
2009-02-19,1.042682027089865,0.601625989120204,0.43492684028135015
2009-02-20,1.0447121046965677,0.5968670957259311,0.43417727139258616
2009-02-23,1.0467988668612107,0.5932672017940196,0.43390000278830765
2009-02-24,1.0443415487483059,0.5912689675937702,0.4356187641500866
2009-02-25,1.0395218037690255,0.587519312596859,0.4369332012558032
2009-02-26,1.0504042638298192,0.5876290477613632,
2009-02-27,1.0519713697292137,0.5885603915445283,0.4340272309638247
2009-03-02,1.0485315008551401,0.5852086953192656,0.43689140533401694
2009-03-03,1.052883194925934,0.5870365253084444,0.43794484837187764
2009-03-04,1.0523872425022986,0.5884555879705664,0.44205601104142606
2009-03-05,1.0512113662289,0.5871726039791787,0.44073939377303467
2009-03-06,1.053895616078351,0.5867734107288477,0.43779144527683866
2009-03-09,1.0478075557517745,0.5822206666649077,0.43779907610757796
2009-03-10,1.0494925498022853,0.5814531955721316,0.43733682286949777
2009-03-11,1.0585870614883688,0.5814761866258454,0.4384200999742277
2009-03-12,1.0608313122143125,0.581874628669318,0.4402101870859466
2009-03-13,1.0590580734192394,0.5827629602716288,0.4400597851500191
2009-03-16,1.0566652191518506,0.5833384119956698,0.4396530540938238
2009-03-17,1.0547369501124586,0.5827277578971312,0.44052281513724073
2009-03-18,1.0535533222912536,0.5834010688115838,0.4400895323532208
2009-03-19,1.0517847025537812,0.5857499648879977,0.43951693853546975
2009-03-20,1.0561517097364441,0.5855321109378021,0.44124812970827076
2009-03-23,1.0479673161408398,0.5862822944436474,0.4433610837321562
2009-03-24,1.052061317012889,0.5858517202628828,0.44518663431655553
2009-03-25,1.0502863165088536,0.5843439031685059,0.44489768051082096
2009-03-26,1.0520904339202488,0.5855732040362932,0.44129038411714633
2009-03-27,1.0467892569075183,0.584279988142698,0.4410375163909727
2009-03-30,1.0530876506044609,0.5851890089626886,0.43976461548539886
2009-03-31,1.0590283385093977,0.585261004212576,0.43954348925438985
2009-04-01,1.0636325497724899,0.5845557576236331,0.4384196332468825
2009-04-02,1.0564281908147581,0.5837948277441031,0.4383806982921686
2009-04-03,1.0603983417593563,,0.4366484720750332
2009-04-06,1.0623532339667088,0.5787982145950252,0.4345242408621019
2009-04-07,1.0547278366694401,0.5796911666688577,0.43654347134433064
2009-04-08,1.054633613363512,0.580234120291148,0.4349335505651908
2009-04-09,1.0563861870885387,0.5822153280525337,0.43492974933910694
2009-04-10,1.0590541141778247,0.5809847630776744,0.43650580697800945
2009-04-13,1.0599204316051742,0.5854121128782,0.43802064079613884
2009-04-14,1.0613316382206976,0.5845294250357163,0.43934125509252
2009-04-15,1.0684143499587768,0.5824927175549518,0.4398427823875023
2009-04-16,1.0743467323447589,0.5801878576686451,0.44105013900702117
2009-04-17,1.0605960259452996,0.5761835389890325,0.44335300235665653
2009-04-20,1.0591032560621643,0.5797324856992184,0.4440651934014639
2009-04-21,1.0583399923128318,0.5829264584891637,0.4409713973474398
2009-04-22,1.0500493804132573,0.5843347471581127,0.44008222679735287
2009-04-23,1.0505155207140253,0.582249855489331,0.44124390486280773
2009-04-24,1.0564565446108747,0.5864894801632693,0.44018928617722425
2009-04-27,1.0513245763157286,0.5856707986369281,0.4429031989288698
2009-04-28,1.052938339673942,0.5850467457627295,0.442792450063271
2009-04-29,1.0486288660676006,0.5884257718492774,0.4429314845091095
2009-04-30,1.0454839255417392,0.5899845971218366,0.4448241891465635
2009-05-01,1.0524787919675898,0.5952079513429819,0.44451077435189734
2009-05-04,1.0499332870744134,0.595806369912341,0.44480418279496736
2009-05-05,1.052140417618416,0.5948668555879401,0.44632206751959025
2009-05-06,1.0433389515165463,0.5934187997991871,0.4438275950363789
2009-05-07,1.0521403623852565,0.5890566765950646,0.4433422541729111
2009-05-08,1.0550186724163522,0.5884064914544815,0.44473688474549466
2009-05-11,1.0541736780228965,0.5911125235171254,0.44484331437073815
2009-05-12,1.0569286219943452,0.5925360595135706,0.44732615693330297
2009-05-13,1.0502654989158624,0.5925901202448988,0.44465089886313125
2009-05-14,1.0558903837772982,0.5902423559467894,0.4418000793678273
2009-05-15,1.0543731768260043,0.5907841471355132,0.4430897207266254
2009-05-18,1.0534264451808544,0.593188350838513,0.44454547105670544
2009-05-19,1.0511193900654285,0.5942171644499874,0.44421469674498965
2009-05-20,1.0483974401255578,0.5946195504008296,0.4448866343791118
2009-05-21,1.0517009107476438,0.5927329494272376,0.44614378235213725
2009-05-22,1.0529337854339549,0.5947984963483669,0.4447616860902892
2009-05-25,1.0560475534875888,0.5873994411173377,0.44356421292147974
2009-05-26,1.0560268803945914,0.5883055466818187,0.443879681233374
2009-05-27,1.0584896557918513,0.5943912294954659,0.44540281525735875
2009-05-28,1.0565176031348973,0.5908216791332837,0.44342932835061555
2009-05-29,1.0671931878584553,0.5902574317298683,0.4430914748450139
2009-06-01,1.0597111024239567,0.5902446563595871,0.4426760059926915
2009-06-02,1.0657625411661216,0.5891594095827446,0.44337520861957863
2009-06-03,1.0723646115966945,0.5916127536257277,0.44335612004026764
2009-06-04,1.0682816392659602,0.5927377702526916,0.44243296975566165
2009-06-05,1.0790738686270611,0.5931049080177188,0.44453265737372677
2009-06-08,1.0839403246833794,0.5950053423527175,0.44361822712479887
2009-06-09,1.0887094195795197,0.5950511612157532,0.44312166783052925
2009-06-10,1.088868491473193,0.6026742559493087,0.44044548760422536
2009-06-11,1.087826379606492,0.6030452484347999,0.43924832256761637
2009-06-12,1.0868234966967603,0.6035225234216823,0.44010617177559835
2009-06-15,1.0887569211072359,0.5994133872022588,0.4406382679304583
2009-06-16,1.0956655034174576,0.598117777956269,0.44163884233929696
2009-06-17,1.096581768435596,0.6008751635432467,0.44256005908214546
2009-06-18,1.0921151953519037,0.5976799266767764,0.4460805295789394
2009-06-19,1.096196305986364,0.5925499316529987,0.44481018107010434
